,words,words_index,tags,tags_index
203,"['任', '本', '公', '司', '第', '一', '、', '二', '、', '三', '届', '、', '四', '届', '董', '事', '会', '董', '事', '，']","[61, 25, 70, 71, 118, 258, 32, 119, 32, 80, 320, 32, 364, 320, 66, 67, 39, 66, 67, 4]","['O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 14, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2]"
204,"['2', '0', '0', '0', '年', '至', '今', '任', '公', '司', '总', '会', '计', '师', '。']","[55, 56, 56, 56, 17, 59, 60, 61, 70, 71, 89, 39, 100, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 14, 16, 8, 9, 9, 10, 2]"
205,"['曾', '任', '公', '司', '财', '务', '部', '经', '理', '、', '副', '总', '经', '理', '、', '财', '务', '总', '监', '等', '职', '。']","[184, 61, 70, 71, 125, 126, 76, 53, 37, 32, 88, 89, 53, 37, 32, 125, 126, 89, 185, 131, 132, 54]","['O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O']","[2, 2, 14, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2, 2, 2]"
206,"['曾', '获', '全', '国', '优', '秀', '会', '计', '称', '号', '。']","[184, 146, 415, 6, 387, 417, 39, 100, 299, 426, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
207,"['王', '阿', '明', '先', '生', '，']","[375, 805, 234, 140, 19, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
208,"['1', '9', '7', '9', '年', '2', '月', '出', '生', '，', '中', '国', '国', '籍', '，', '未', '有', '任', '何', '国', '家', '和', '地', '区', '的', '永', '久', '海', '外', '居', '留', '权', '。']","[14, 15, 57, 15, 17, 55, 58, 18, 19, 4, 5, 6, 6, 7, 4, 653, 86, 61, 721, 6, 52, 63, 162, 190, 447, 94, 95, 365, 10, 11, 12, 13, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
209,"['2', '0', '0', '1', '年', '7', '月', '毕', '业', '于', '西', '南', '农', '业', '大', '学', '畜', '牧', '兽', '医', '专', '业', '，', '本', '科', '学', '历', '。']","[55, 56, 56, 14, 17, 57, 58, 141, 101, 142, 409, 267, 397, 101, 144, 27, 981, 982, 1809, 357, 51, 101, 4, 25, 26, 27, 28, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 18, 19, 19, 19, 19, 20, 2, 11, 12, 12, 13, 2]"
210,"['2', '0', '0', '4', '年', '8', '月', '至', '2', '0', '0', '8', '年', '6', '月', '历', '任', '广', '东', '大', '华', '农', '动', '物', '保', '健', '品', '有', '限', '公', '司', '营', '销', '部', '副', '主', '任', '、', '副', '经', '理', '。']","[55, 56, 56, 270, 17, 110, 58, 59, 55, 56, 56, 110, 17, 16, 58, 28, 61, 509, 79, 144, 121, 397, 332, 177, 169, 1051, 576, 86, 87, 70, 71, 120, 288, 76, 88, 117, 61, 32, 88, 53, 37, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2, 8, 9, 10, 2]"
211,"['2', '0', '0', '8', '年', '7', '月', '至', '今', '历', '任', '广', '东', '大', '华', '农', '动', '物', '保', '健', '品', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '、', '副', '总', '裁', '。']","[55, 56, 56, 110, 17, 57, 58, 59, 60, 28, 61, 509, 79, 144, 121, 397, 332, 177, 169, 1051, 576, 84, 85, 86, 87, 70, 71, 88, 89, 53, 37, 32, 88, 89, 136, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 2]"
212,"['秦', '庆', '华', '先', '生', '：', '1', '9', '6', '5', '年', '8', '月', '出', '生', '，', '中', '国', '国', '籍', '，', '法', '学', '硕', '士', '。']","[378, 459, 121, 140, 19, 2, 14, 15, 16, 93, 17, 110, 58, 18, 19, 4, 5, 6, 6, 7, 4, 199, 27, 109, 102, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'B-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O']","[0, 17, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2, 18, 20, 11, 13, 2]"
213,"['1', '9', '8', '6', '年', '参', '加', '工', '作', '，', '先', '后', '任', '北', '京', '市', '公', '安', '局', '刑', '侦', '处', '干', '警', '、', '二', '级', '警', '司', '。']","[14, 15, 110, 16, 17, 361, 271, 29, 150, 4, 140, 151, 61, 128, 134, 168, 70, 269, 193, 1810, 1811, 149, 418, 843, 32, 119, 310, 843, 71, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
214,"['1', '9', '9', '4', '年', '至', '1', '9', '9', '7', '年', '任', '北', '京', '市', '海', '问', '律', '师', '事', '务', '所', '律', '师', '。']","[14, 15, 15, 270, 17, 59, 14, 15, 15, 57, 17, 61, 128, 134, 168, 365, 799, 373, 31, 67, 126, 191, 373, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
215,"['1', '9', '9', '7', '-', '2', '0', '0', '1', '为', '北', '京', '市', '星', '河', '律', '师', '事', '务', '所', '合', '伙', '人', '。']","[14, 15, 15, 57, 111, 55, 56, 56, 14, 122, 128, 134, 168, 213, 127, 373, 31, 67, 126, 191, 75, 306, 62, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
216,"['2', '0', '0', '1', '-', '2', '0', '0', '4', '年', '为', '北', '京', '市', '鑫', '兴', '律', '师', '事', '务', '所', '合', '伙', '人', '。']","[55, 56, 56, 14, 111, 55, 56, 56, 270, 17, 122, 128, 134, 168, 879, 517, 373, 31, 67, 126, 191, 75, 306, 62, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
217,"['2', '0', '0', '4', '-', '2', '0', '1', '2', '年', '为', '北', '京', '市', '凯', '文', '律', '师', '事', '务', '所', '合', '伙', '人', '。']","[55, 56, 56, 270, 111, 55, 56, 14, 55, 17, 122, 128, 134, 168, 535, 214, 373, 31, 67, 126, 191, 75, 306, 62, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
218,"['2', '0', '1', '2', '年', '-', '2', '0', '1', '4', '年', '北', '京', '国', '枫', '凯', '文', '律', '师', '事', '务', '所', '合', '伙', '人', '，']","[55, 56, 14, 55, 17, 111, 55, 56, 14, 270, 17, 128, 134, 6, 897, 535, 214, 373, 31, 67, 126, 191, 75, 306, 62, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
219,"['2', '0', '1', '4', '年', '-', '2', '0', '1', '5', '年', '为', '北', '京', '市', '首', '信', '律', '师', '事', '务', '所', '律', '师', '。']","[55, 56, 14, 270, 17, 111, 55, 56, 14, 93, 17, 122, 128, 134, 168, 403, 154, 373, 31, 67, 126, 191, 373, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
220,"['现', '任', '江', '苏', '蓝', '丰', '生', '物', '化', '工', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '。']","[133, 61, 274, 275, 973, 446, 19, 177, 83, 29, 84, 85, 86, 87, 70, 71, 204, 205, 66, 67, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
221,"['陆', '建', '峰', '，', '男', '，']","[502, 315, 139, 4, 3, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
222,"['1', '9', '6', '7', '年', '8', '月', '出', '生', '，', '中', '共', '党', '员', '，', '医', '学', '学', '士', '。']","[14, 15, 16, 57, 17, 110, 58, 18, 19, 4, 5, 22, 23, 24, 4, 357, 27, 27, 102, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 9, 10, 2, 18, 20, 11, 13, 2]"
223,"['1', '9', '8', '5', '年', '9', '月', '至', '1', '9', '9', '1', '年', '7', '月', '在', '第', '二', '军', '医', '大', '学', '医', '疗', '系', '学', '习', '。']","[14, 15, 110, 93, 17, 15, 58, 59, 14, 15, 15, 14, 17, 57, 58, 436, 118, 119, 298, 357, 144, 27, 357, 1486, 145, 27, 1005, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2]"
224,"['现', '在', '国', '投', '创', '业', '投', '资', '有', '限', '公', '司', '任', '职', '。']","[133, 436, 6, 64, 604, 101, 64, 65, 86, 87, 70, 71, 61, 132, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2]"
225,"['曾', '先', '后', '在', '北', '京', '军', '区', '5', '1', '0', '2', '9', '部', '队', '、', '北', '京', '军', '区', '2', '6', '0', '医', '院', '、', '北', '京', '军', '区', '总', '医', '院', '、', '国', '投', '药', '业', '投', '资', '有', '限', '公', '司', '工', '作', '。']","[184, 140, 151, 436, 128, 134, 298, 190, 93, 14, 56, 55, 15, 76, 467, 32, 128, 134, 298, 190, 55, 16, 56, 357, 99, 32, 128, 134, 298, 190, 89, 357, 99, 32, 6, 64, 228, 101, 64, 65, 86, 87, 70, 71, 29, 150, 54]","['O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O']","[2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2]"
226,"['刘', '斌', '，', '男', '，', '历', '任', '山', '东', '明', '允', '律', '师', '事', '务', '所', '、', '金', '杜', '律', '师', '事', '务', '所', '、', '北', '京', '市', '金', '杜', '律', '师', '事', '务', '所', '律', '师', '。']","[577, 758, 4, 3, 4, 28, 61, 78, 79, 234, 1256, 373, 31, 67, 126, 191, 32, 374, 1439, 373, 31, 67, 126, 191, 32, 128, 134, 168, 374, 1439, 373, 31, 67, 126, 191, 373, 31, 54]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[0, 1, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
227,"['现', '任', '金', '杜', '律', '师', '事', '务', '所', '四', '川', '分', '所', '律', '师', '、', '合', '伙', '人', '。']","[133, 61, 374, 1439, 373, 31, 67, 126, 191, 364, 563, 212, 191, 373, 31, 32, 75, 306, 62, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 10, 2]"
228,"['刘', '军', '凯', '：', '男', '，']","[577, 298, 535, 2, 3, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
229,"['1', '9', '5', '6', '年', '4', '月', '生', '，', '大', '专', '学', '历', '，']","[14, 15, 93, 16, 17, 270, 58, 19, 4, 144, 51, 27, 28, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2]"
230,"['2', '0', '1', '0', '年', '3', '月', '至', '2', '0', '1', '3', '年', '1', '1', '月', '任', '黄', '山', '市', '天', '目', '药', '业', '有', '限', '公', '司', '董', '事', '长', '。']","[55, 56, 14, 56, 17, 69, 58, 59, 55, 56, 14, 69, 17, 14, 14, 58, 61, 541, 78, 168, 172, 35, 228, 101, 86, 87, 70, 71, 66, 67, 77, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
231,"['2', '0', '1', '0', '年', '1', '月', '至', '2', '0', '1', '4', '年', '4', '月', '任', '杭', '州', '天', '目', '山', '药', '业', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '。']","[55, 56, 14, 56, 17, 14, 58, 59, 55, 56, 14, 270, 17, 270, 58, 61, 282, 97, 172, 35, 78, 228, 101, 84, 85, 86, 87, 70, 71, 88, 89, 53, 37, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
232,"['卢', '林', '先', '生', '，', '国', '民', '技', '术', '股', '份', '有', '限', '公', '司', '财', '务', '负', '责', '人', '。']","[912, 243, 140, 19, 4, 6, 143, 123, 124, 84, 85, 86, 87, 70, 71, 125, 126, 506, 157, 62, 54]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 1, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]"
233,"['中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '。']","[5, 6, 6, 7, 4, 8, 9, 10, 94, 95, 11, 12, 13, 54]","['B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
234,"['1', '9', '6', '8', '年', '出', '生', '，', '本', '科', '学', '历', '，', '曾', '任', '深', '圳', '市', '中', '兴', '维', '先', '通', '设', '备', '有', '限', '公', '司', '任', '财', '务', '主', '管', '，', '中', '兴', '通', '讯', '财', '务', '管', '理', '中', '心', '成', '本', '会', '计', '师', '、', '二', '级', '业', '务', '经', '理', '，', '无', '锡', '市', '中', '兴', '光', '电', '子', '技', '术', '有', '限', '公', '司', '财', '务', '负', '责', '人', '。']","[14, 15, 16, 110, 17, 18, 19, 4, 25, 26, 27, 28, 4, 184, 61, 295, 296, 168, 5, 517, 81, 140, 351, 443, 444, 86, 87, 70, 71, 61, 125, 126, 117, 36, 4, 5, 517, 351, 645, 125, 126, 36, 37, 5, 286, 321, 25, 39, 100, 31, 32, 119, 310, 101, 126, 53, 37, 4, 8, 281, 168, 5, 517, 686, 255, 256, 123, 124, 86, 87, 70, 71, 125, 126, 506, 157, 62, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 8, 9, 9, 10, 2, 14, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]"
235,"['2', '0', '0', '5', '年', '4', '月', '至', '今', '在', '国', '民', '技', '术', '股', '份', '有', '限', '公', '司', '工', '作', '。']","[55, 56, 56, 93, 17, 270, 58, 59, 60, 436, 6, 143, 123, 124, 84, 85, 86, 87, 70, 71, 29, 150, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2]"
236,"['张', '原', '先', '生', '：', '1', '9', '6', '9', '年', '7', '月', '出', '生', '，', '中', '国', '国', '籍', '，', '无', '永', '久', '境', '外', '居', '留', '权', '，', '工', '商', '管', '理', '硕', '士', '。']","[90, 210, 140, 19, 2, 14, 15, 16, 15, 17, 57, 58, 18, 19, 4, 5, 6, 6, 7, 4, 8, 94, 95, 9, 10, 11, 12, 13, 4, 29, 98, 36, 37, 109, 102, 54]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O']","[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 18, 19, 19, 20, 11, 13, 2]"
