,words,words_index,tags,tags_index
267,"['刘', '国', '平', '先', '生', '：', '1', '9', '6', '1', '年', '出', '生', '，', '大', '学', '本', '科', '，', '工', '程', '师', '。']","[577, 6, 268, 140, 19, 2, 14, 15, 16, 14, 17, 18, 19, 4, 144, 27, 25, 26, 4, 29, 30, 31, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 8, 9, 10, 2]"
268,"['曾', '任', '彭', '浦', '机', '器', '厂', '副', '总', '经', '理', '，', '上', '海', '鼓', '风', '机', '厂', '有', '限', '公', '司', '执', '行', '董', '事', '、', '总', '经', '理', '，', '上', '海', '电', '气', '资', '产', '管', '理', '有', '限', '公', '司', '管', '理', '二', '部', '总', '经', '理', '、', '企', '业', '重', '组', '部', '部', '长', '。']","[184, 61, 626, 710, 327, 302, 277, 88, 89, 53, 37, 4, 494, 365, 1879, 390, 327, 277, 86, 87, 70, 71, 182, 183, 66, 67, 32, 89, 53, 37, 4, 494, 365, 255, 495, 65, 163, 36, 37, 86, 87, 70, 71, 36, 37, 119, 76, 89, 53, 37, 32, 240, 101, 458, 324, 76, 76, 77, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 10, 2]"
269,"['现', '任', '上', '海', '机', '电', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '，', '上', '海', '电', '气', '集', '团', '印', '刷', '包', '装', '机', '械', '有', '限', '公', '司', '董', '事', '长', '。']","[133, 61, 494, 365, 327, 255, 84, 85, 86, 87, 70, 71, 88, 89, 53, 37, 4, 494, 365, 255, 495, 166, 167, 391, 392, 896, 466, 327, 328, 86, 87, 70, 71, 66, 67, 77, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
270,"['无', '简', '历', '信', '息']","[8, 838, 28, 154, 825]","['O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2]"
271,"['吴', '安', '平', '，', '男', '，', '汉', '族', '，']","[344, 269, 268, 4, 3, 4, 20, 21, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-RACE', 'E-RACE', 'O']","[0, 17, 1, 2, 2, 2, 6, 7, 2]"
272,"['1', '9', '6', '0', '年', '4', '月', '出', '生', '，', '教', '授', '。']","[14, 15, 16, 56, 17, 270, 58, 18, 19, 4, 200, 201, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 10, 2]"
273,"['曾', '任', '长', '春', '高', '新', '技', '术', '产', '业', '(', '集', '团', ')', '股', '份', '有', '限', '公', '司', '董', '事', '会', '独', '立', '董', '事', '；']","[184, 61, 77, 359, 0, 171, 123, 124, 163, 101, 741, 166, 167, 742, 84, 85, 86, 87, 70, 71, 66, 67, 39, 204, 205, 66, 67, 68]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 10, 2]"
274,"['现', '任', '长', '春', '大', '学', '管', '理', '学', '院', '教', '授', '、', '长', '春', '高', '新', '技', '术', '产', '业', '(', '集', '团', ')', '股', '份', '有', '限', '公', '司', '董', '事', '会', '外', '部', '董', '事', '。']","[133, 61, 77, 359, 144, 27, 36, 37, 27, 99, 200, 201, 32, 77, 359, 0, 171, 123, 124, 163, 101, 741, 166, 167, 742, 84, 85, 86, 87, 70, 71, 66, 67, 39, 10, 76, 66, 67, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 10, 2]"
275,"['曲', '云', '虹', '女', '士', '：', '监', '事', '（', '职', '工', '代', '表', '）', '，', '中', '国', '国', '籍', '(', '无', '境', '外', '永', '久', '居', '留', '权', ')', '，', '中', '学', '学', '历', '。']","[859, 138, 534, 209, 102, 2, 185, 67, 42, 132, 29, 237, 569, 50, 4, 5, 6, 6, 7, 741, 8, 9, 10, 94, 95, 11, 12, 13, 742, 4, 5, 27, 27, 28, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[0, 17, 1, 2, 2, 2, 8, 10, 2, 8, 9, 9, 10, 2, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2]"
276,"['1', '9', '9', '7', '年', '1', '0', '月', '至', '今', '任', '大', '连', '天', '宝', '绿', '色', '食', '品', '股', '份', '有', '限', '公', '司', '车', '间', '主', '任', '，', '部', '门', '经', '理', '。']","[14, 15, 15, 57, 17, 14, 56, 58, 59, 60, 61, 144, 583, 172, 684, 1192, 597, 411, 576, 84, 85, 86, 87, 70, 71, 370, 371, 117, 61, 4, 76, 313, 53, 37, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
277,"['陈', '兰', '芬', '，', '女', '，', '大', '专', '学', '历', '，', '高', '级', '会', '计', '师', '，', '中', '国', '注', '册', '会', '计', '师', '。']","[137, 96, 1496, 4, 209, 4, 144, 51, 27, 28, 4, 0, 310, 39, 100, 31, 4, 5, 6, 40, 41, 39, 100, 31, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 11, 12, 12, 13, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 10, 2]"
278,"['历', '任', '云', '南', '省', '机', '电', '设', '备', '总', '公', '司', '财', '务', '科', '长', '、', '副', '总', '经', '理', '。']","[28, 61, 138, 267, 114, 327, 255, 443, 444, 89, 70, 71, 125, 126, 26, 77, 32, 88, 89, 53, 37, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
279,"['现', '任', '云', '南', '省', '机', '电', '设', '备', '总', '公', '司', '总', '会', '计', '师', '。']","[133, 61, 138, 267, 114, 327, 255, 443, 444, 89, 70, 71, 89, 39, 100, 31, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
280,"['黄', '国', '安', '先', '生', '：', '男', '，']","[541, 6, 269, 140, 19, 2, 3, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2, 2, 2]"
281,"['1', '9', '5', '9', '年', '出', '生', '，', '中', '国', '国', '籍', '，', '汉', '族', '，', '中', '共', '党', '员', '，', '大', '专', '学', '历', '。']","[14, 15, 93, 15, 17, 18, 19, 4, 5, 6, 6, 7, 4, 20, 21, 4, 5, 22, 23, 24, 4, 144, 51, 27, 28, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'B-RACE', 'E-RACE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2, 6, 7, 2, 8, 9, 9, 10, 2, 11, 12, 12, 13, 2]"
282,"['1', '9', '7', '9', '年', '至', '1', '9', '9', '0', '年', '在', '饶', '平', '县', '木', '材', '公', '司', '工', '作', '，', '任', '总', '经', '理', '助', '理', '；']","[14, 15, 57, 15, 17, 59, 14, 15, 15, 56, 17, 436, 1539, 268, 594, 514, 385, 70, 71, 29, 150, 4, 61, 89, 53, 37, 283, 37, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 8, 9, 9, 9, 10, 2]"
283,"['1', '9', '9', '0', '年', '至', '2', '0', '0', '1', '年', '在', '饶', '平', '县', '汇', '润', '工', '艺', '木', '制', '品', '有', '限', '公', '司', '工', '作', '，', '任', '董', '事', '长', '、', '总', '经', '理', '；']","[14, 15, 15, 56, 17, 59, 55, 56, 56, 14, 17, 436, 1539, 268, 594, 817, 1211, 29, 641, 514, 227, 576, 86, 87, 70, 71, 29, 150, 4, 61, 66, 67, 77, 32, 89, 53, 37, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 8, 9, 10, 2, 8, 9, 10, 2]"
284,"['2', '0', '0', '2', '至', '今', '在', '广', '东', '省', '宜', '华', '木', '业', '股', '份', '有', '限', '公', '司', '工', '作', '，', '现', '任', '董', '事', '、', '副', '总', '经', '理', '。']","[55, 56, 56, 55, 59, 60, 436, 509, 79, 114, 1031, 121, 514, 101, 84, 85, 86, 87, 70, 71, 29, 150, 4, 133, 61, 66, 67, 32, 88, 89, 53, 37, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 2, 8, 10, 2, 8, 9, 9, 10, 2]"
285,"['蒯', '振', '宪', '先', '生', '，', '男', '，']","[1880, 752, 1881, 140, 19, 4, 3, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2, 2, 2]"
286,"['1', '9', '5', '4', '年', '出', '生', '，', '经', '济', '师', '，', '硕', '士', '研', '究', '生', '。']","[14, 15, 93, 270, 17, 18, 19, 4, 53, 188, 31, 4, 109, 102, 104, 105, 19, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 10, 2, 11, 12, 12, 12, 13, 2]"
287,"['曾', '任', '上', '海', '市', '外', '高', '桥', '保', '税', '区', '三', '联', '发', '展', '有', '限', '公', '司', '办', '公', '室', '主', '任', '兼', '党', '办', '主', '任', '、', '党', '委', '委', '员', '、', '总', '经', '济', '师', '；']","[184, 61, 494, 365, 168, 10, 0, 711, 169, 712, 190, 80, 307, 165, 218, 86, 87, 70, 71, 276, 70, 529, 117, 61, 251, 23, 276, 117, 61, 32, 23, 316, 316, 24, 32, 89, 53, 188, 31, 68]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
288,"['上', '海', '外', '高', '桥', '现', '代', '服', '务', '贸', '易', '发', '展', '有', '限', '公', '司', '党', '委', '副', '书', '记', '、', '副', '总', '经', '理', '。']","[494, 365, 10, 0, 711, 133, 237, 249, 126, 107, 108, 165, 218, 86, 87, 70, 71, 23, 316, 88, 73, 412, 32, 88, 89, 53, 37, 54]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
289,"['现', '任', '本', '公', '司', '党', '委', '委', '员', '、', '总', '经', '济', '师', '。']","[133, 61, 25, 70, 71, 23, 316, 316, 24, 32, 89, 53, 188, 31, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
290,"['雷', '声', '洪', '，', '男', '，', '3', '4', '岁', '，', '中', '专', '学', '历', '，', '助', '理', '工', '程', '师', '，', '曾', '任', '公', '司', '车', '间', '副', '主', '任', '、', '设', '备', '管', '理', '科', '副', '科', '长', '、', '制', '造', '部', '副', '部', '长', '。']","[716, 1485, 1177, 4, 3, 4, 69, 270, 360, 4, 5, 51, 27, 28, 4, 283, 37, 29, 30, 31, 4, 184, 61, 70, 71, 370, 371, 88, 117, 61, 32, 443, 444, 36, 37, 26, 88, 26, 77, 32, 227, 476, 76, 88, 76, 77, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 8, 9, 9, 9, 10, 2, 2, 2, 14, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 10, 2]"
291,"['现', '任', '公', '司', '监', '事', '、', '制', '造', '部', '部', '长', '。']","[133, 61, 70, 71, 185, 67, 32, 227, 476, 76, 76, 77, 54]","['O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 16, 8, 10, 2, 8, 9, 9, 9, 10, 2]"
292,"['徐', '兵', '先', '生', '，', '中', '国', '国', '籍', '，', '出', '生', '于', '1', '9', '6', '2', '年', '9', '月', '，', '大', '学', '本', '科', '，', '高', '级', '工', '程', '师', '。']","[557, 469, 140, 19, 4, 5, 6, 6, 7, 4, 18, 19, 142, 14, 15, 16, 55, 17, 15, 58, 4, 144, 27, 25, 26, 4, 0, 310, 29, 30, 31, 54]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 1, 2, 2, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 8, 9, 9, 9, 10, 2]"
293,"['光', '正', '集', '团', '董', '事', '，']","[686, 347, 166, 167, 66, 67, 4]","['B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 16, 8, 10, 2]"
294,"['1', '9', '8', '5', '年', '起', '任', '职', '于', '新', '疆', '建', '筑', '设', '计', '研', '究', '院', '，', '曾', '担', '任', '所', '长', '、', '副', '院', '长', '职', '务', '。']","[14, 15, 110, 93, 17, 326, 61, 132, 142, 171, 454, 315, 402, 443, 100, 104, 105, 99, 4, 184, 152, 61, 191, 77, 32, 88, 99, 77, 132, 126, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 8, 10, 2, 8, 9, 10, 2, 2, 2]"
295,"['现', '任', '光', '正', '集', '团', '董', '事', '，', '新', '疆', '建', '筑', '设', '计', '研', '究', '院', '副', '院', '长', '。']","[133, 61, 686, 347, 166, 167, 66, 67, 4, 171, 454, 315, 402, 443, 100, 104, 105, 99, 88, 99, 77, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
296,"['覃', '清', '元', '先', '生', '，', '出', '生', '于', '1', '9', '4', '7', '年', '5', '月', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '居', '留', '权', '。']","[1713, 379, 727, 140, 19, 4, 18, 19, 142, 14, 15, 270, 57, 17, 93, 58, 4, 5, 6, 6, 7, 4, 8, 9, 10, 11, 12, 13, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2]"
297,"['中', '共', '党', '员', '，', '初', '中', '学', '历', '，']","[5, 22, 23, 24, 4, 906, 5, 27, 28, 4]","['B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[8, 9, 9, 10, 2, 11, 12, 12, 13, 2]"
298,"['1', '9', '6', '6', '年', '参', '加', '工', '作', '，']","[14, 15, 16, 16, 17, 361, 271, 29, 150, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
299,"['1', '9', '6', '6', '年', '—', '1', '9', '7', '8', '年', '在', '中', '国', '人', '民', '解', '放', '军', '8', '0', '2', '3', '部', '队', '和', '空', '九', '军', '服', '役', '；']","[14, 15, 16, 16, 17, 1619, 14, 15, 57, 110, 17, 436, 5, 6, 62, 143, 579, 580, 298, 110, 56, 55, 69, 76, 467, 63, 637, 319, 298, 249, 1453, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 16, 2, 2, 2]"
300,"['1', '9', '7', '8', '年', '—', '1', '9', '9', '2', '年', '在', '四', '川', '省', '绵', '阳', '市', '汽', '车', '运', '输', '公', '司', '任', '副', '总', '经', '理', '；']","[14, 15, 57, 110, 17, 1619, 14, 15, 15, 55, 17, 436, 364, 563, 114, 1555, 533, 168, 475, 370, 290, 1163, 70, 71, 61, 88, 89, 53, 37, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 8, 9, 9, 10, 2]"
